ID,MACHINE_ID,DATE,REGION_CLUSTER,MAINTENANCE_VENDOR,MANUFACTURER,WELL_GROUP,S15,S17,S13,S5,S16,S19,S18,S8,AGE_OF_EQUIPMENT
110623,100467,7/31/15,D,O,T,4,24.96,0.0,18.72,6832.0,8.496,1.6,1195.4,1194.47,461
146440,100599,7/29/15,H,K,R,1,18.72,0.0,25.23,7695.0,5.3932,12.63,340.2,223.48,799
37713,100164,2/6/16,H,P,S,1,23.28,0.0,36.3,4320.0,10.356,4.5,40.2,36.11,3131
62002,100270,7/21/16,B,I,Z,1,6.84,195.03,48.0,3216.0,8.8504,4.4,14.1,25.72,10097
80112,100366,2/7/16,A,O,U,3,6.7509,187.2,64.34,6112.0,10.1721,0.0,13.2,0.0,1472
119832,100505,10/10/16,E,O,S,2,7.9818,233.64,35.63,4240.0,8.9489,0.3,27.1,59.11,818
75607,100338,10/11/15,F,L,S,2,12.8086,89.76,48.42,3680.0,7.9255,8.1,10.7,0.0,913
2074,100009,8/4/16,H,M,X,3,25.2,0.0,23.55,7184.0,3.0959,67.8,99.6,118.0,931
94782,100413,3/28/16,D,P,T,4,12.993,142.4,38.72,4608.0,5.73,2.4,63.2,119.56,522
9834,100045,10/28/15,A,I,Y,3,8.748,1.62,58.58,4921.0,9.0345,2.8,104.5,5.9,4010
31907,100140,3/19/16,C,O,U,4,9.1392,113.16,31.49,3747.0,7.1546,5.4,1.9,2.97,673
35974,100161,5/5/15,E,M,T,1,20.64,0.0,34.5,8833.0,9.306,0.0,715.8,682.52,12054
23221,100100,6/13/16,C,O,Z,3,8.8944,174.8,29.55,2630.0,7.7456,1.7,0.0,-0.02,12439
64587,100285,8/17/15,G,N,X,3,0.0,0.0,42.622105,9078.368421,0.0,38.3,0.0,125.356316,11118
138484,100566,10/22/15,G,P,Y,4,0.0,0.0,33.65963,5048.888889,10.416,1.2,76.8,76.848519,2584
104613,100450,2/19/15,D,K,Y,1,17.0879,109.44,61.14,5808.0,7.9689,0.0,9.2,216.55,1039
117133,100482,5/23/15,B,J,T,3,10.8864,177.67,28.5,4930.0,8.2455,8.7,32.0,16.57,632
123213,100517,1/10/16,C,P,W,2,5.4,243.54,23.33,4970.0,10.3,6.0,2.6,0.17,8744
47075,100211,9/18/15,C,J,Z,2,10.2704,188.68,54.65,4864.0,8.096,8.0,16.1,40.66,550
148835,100611,2/16/16,B,O,W,3,28.8,0.0,33.95,7232.0,7.1315,0.3,308.7,269.64,3721
72526,100324,5/7/15,C,J,Y,2,9.5904,193.6,42.9,3818.0,9.5285,1.2,13.6,21.95,4036
45137,100194,5/30/16,F,O,S,3,8.549,171.08,29.89,2272.0,7.6335,0.0,6.8,5.42,1505
101963,100437,11/20/15,C,L,Y,2,7.1712,216.0,54.95,9507.0,8.7857,31.0,37.2,73.69,1293
8866,100042,3/5/15,A,N,Q,1,19.788,3.72,65.18,4367.0,9.1674,4.9,106.9,102.56,953
138968,100571,2/17/15,E,I,X,4,3.8208,213.75,23.49,4064.0,6.975,5.3,8.2,0.0,237
91949,100398,6/27/16,G,O,V,1,4.8576,112.11,51.14,3887.0,9.2701,0.3,1.6,0.02,633
125131,100526,4/10/15,C,M,Y,1,13.0075,119.25,37.57,3344.0,7.4229,2.8,16.9,106.33,3469
149435,100612,10/8/15,H,O,V,4,21.84,0.0,23.8,7258.0,3.52,0.0,324.0,96.68,670
6909,100036,10/27/15,A,M,T,4,14.952,96.6,22.54,4801.0,8.3385,15.9,302.7,431.09,1949
28870,100121,11/27/15,A,P,Q,4,6.7968,119.26,51.19,2713.0,7.8859,0.0,0.2,18.97,940
25819,100107,7/23/15,F,J,Z,4,19.92,0.0,27.43,2085.0,10.9746,3.0,67.4,179.89,453
22319,100098,12/25/15,D,L,T,3,19.44,0.0,26.18,6701.0,4.4912,3.3,312.0,226.35,4208
143260,100592,11/15/16,A,K,Q,2,22.6512,0.0,45.27,5387.0,12.3462,0.0,169.0,219.8,3914
84000,100372,9/27/16,B,M,S,4,10.4832,147.05,33.58,2989.0,7.9073,0.0,4.6,9.34,9465
2816,100014,8/15/16,H,M,S,2,27.12,0.0,24.36,5188.0,4.182,1.8,105.0,76.79,1382
37588,100164,10/4/15,H,P,S,1,30.0,0.0,36.57,4352.0,8.8889,4.5,44.8,34.93,3006
134435,100555,9/23/16,B,K,Y,1,27.12,0.0,37.23,7930.0,10.797,21.3,472.8,753.94,3461
45782,100195,3/5/16,C,M,R,4,7.9492,162.69,51.6,4592.0,10.648,2.1,4.4,0.0,1399
122640,100516,6/16/16,E,I,T,2,15.0552,166.98,46.55,5540.0,5.3757,9.5,69.7,118.42,9322
57095,100259,2/16/15,A,L,Z,3,5.904,151.28,25.51,3648.0,6.0345,2.9,6.7,4.08,7256
4294,100018,8/31/16,A,J,T,3,22.08,0.0,28.15,4026.0,8.0454,1.1,157.6,0.0,1318
122609,100516,5/16/16,E,I,T,2,8.772,127.19,47.81,5689.0,4.344,5.6,37.4,71.14,9291
97894,100425,10/2/16,D,J,T,3,9.324,197.64,45.96,11766.0,9.3357,6.7,171.4,409.97,1930
43700,100186,6/24/16,B,M,Y,4,7.8144,139.83,34.75,4135.0,9.9801,7.2,4.3,6.48,1490
82935,100371,10/29/15,C,P,T,2,6.4728,107.03,60.75,4070.0,7.7425,0.8,1.6,3.04,891
31048,100139,11/12/15,G,N,T,3,0.0,0.0,59.635909,5307.590909,6.642,2.4,17.9,92.025,1305
102940,100441,7/23/16,B,J,Q,3,6.972,151.06,35.07,4173.0,6.6768,11.9,25.1,19.94,919
52371,100237,3/15/16,E,K,W,3,9.0816,122.36,39.37,2992.0,4.832,5.7,3.3,1.48,1109
59898,100266,10/18/16,C,M,V,2,24.2112,6.02,63.82,7594.0,4.5747,0.1,84.0,48.64,1206
51077,100229,8/30/16,E,M,T,4,7.3008,147.05,25.46,4404.0,7.9992,16.8,9.7,8.62,1457
110801,100467,1/25/16,D,O,T,4,25.07,9.84,16.666,6083.2,9.6288,23.4,915.6,949.6635,639
80372,100366,10/24/16,A,O,U,3,5.313,120.54,65.68,6240.0,9.5793,10.9,33.3,75.29,1732
139984,100574,11/29/15,E,J,V,4,4.3992,204.0,28.5,3392.0,11.1079,2.1,6.5,3.97,442
100786,100434,8/31/16,B,L,T,3,11.6112,131.14,26.25,4541.0,6.174,2.1,19.7,26.69,638
13241,100059,2/22/15,E,M,Z,4,6.5124,198.72,64.72,4336.0,8.7256,1.9,1.1,32.98,1922
78946,100353,11/29/16,A,N,W,4,8.3328,125.1,29.2,5052.0,7.3882,9.2,13.7,18.48,1668
423,100001,1/28/16,G,O,Y,1,20.4,0.0,40.97,3646.0,11.268,1.7,44.1,35.07,1302
114200,100477,5/14/15,A,J,T,4,10.5264,127.19,27.98,2658.0,6.72,0.3,9.1,18.22,12463
14197,100061,10/5/15,G,J,Z,1,7.728,210.45,43.55,6227.0,10.2625,0.0,8.8,93.42,1327
119170,100505,12/18/14,E,O,S,2,21.36,0.0,34.94,4158.0,8.2921,5.7,247.3,277.2,156
146577,100599,12/13/15,H,K,R,1,26.136,0.0,23.64,7210.0,5.9599,28.61,326.8,443.85,936
46723,100209,10/1/16,D,P,W,2,18.744,89.1,33.78,7195.0,6.3602,12.5,415.3,687.2,1949
8474,100041,2/7/16,A,K,S,3,15.9744,102.01,24.84,7575.0,5.2724,66.66,132.2,39.6,6272
17973,100077,2/3/16,D,N,S,3,19.92,0.0,36.49,3248.0,6.5059,0.0,136.2,149.84,1108
50980,100229,5/25/16,E,M,T,4,8.664,155.75,27.58,4771.0,11.011,55.2,11.7,14.02,1360
84448,100373,12/19/15,A,K,S,4,11.0112,166.38,29.79,3545.0,11.817,9.0,18.7,19.05,1082
51896,100230,11/26/16,D,K,U,4,12.24,112.8,42.25,3211.0,6.237,2.5,11.3,13.62,1485
141664,100580,7/4/16,D,N,X,1,0.0,0.0,41.642143,5621.714286,6.1575,8.5,0.0,252.242143,980
22899,100100,7/27/15,C,O,Z,3,7.0992,204.6,29.53,2628.0,6.7106,4.2,0.0,0.94,12117
147555,100600,8/16/16,D,J,V,1,8.6592,189.28,39.94,4753.0,10.3566,14.8,49.3,153.24,2323
118436,100503,12/15/14,C,P,Z,4,22.56,0.0,24.54,2184.0,6.531562,0.4,41.05625,0.0,733
141354,100580,8/29/15,D,N,X,1,7.28,153.0,44.33,5984.0,15.312,45.6,39.7,85.2,670
112324,100472,3/26/16,A,K,Y,2,0.0,0.0,45.13,7808.0,6.5688,13.1,0.0,0.0,760
130979,100546,4/10/15,A,P,R,1,10.3776,135.9,38.41,2919.0,10.1955,0.0,20.2,42.3,5689
10616,100047,12/18/15,B,K,Q,2,2.7,166.77,30.66,3648.0,9.2775,12.3,22.7,43.55,1081
72430,100324,1/31/15,C,J,Y,2,8.2992,214.02,44.0,3916.0,11.3565,0.4,13.3,19.33,3940
8925,100042,5/3/15,A,N,Q,1,21.696,7.02,63.78,4273.0,9.0501,3.4,112.5,122.87,1012
111022,100467,9/2/16,D,O,T,4,0.0,0.0,11.513478,4202.434783,7.7604,23.1,1233.2,1204.626087,860
96114,100419,11/19/15,C,M,X,1,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.0,972
62634,100275,4/13/16,H,J,Q,3,12.3888,139.24,21.58,3733.0,8.5085,4.5,36.5,42.48,678
29411,100122,5/21/15,H,N,S,4,19.8768,2.26,21.445,3709.785714,7.692,32.19,89.2,45.942143,730
37135,100162,7/8/16,B,N,X,2,8.9688,166.38,36.1924,4306.8,8.4942,4.2,5.5,5.3364,844
115347,100478,7/3/16,B,O,T,4,17.5968,45.51,46.436471,9890.941176,8.2656,5.0,41.3,33.121765,1239
13023,100053,7/19/16,C,J,X,1,0.0,0.0,49.322941,6559.941176,0.0,9.3,0.0,25.181176,1075
71628,100316,11/21/16,A,N,X,3,8.7984,96.72,25.42,3661.0,6.919,0.1,17.8,23.82,11500
10985,100049,12/21/14,A,P,Z,2,11.7552,115.56,42.74,3248.0,12.636,0.6,52.5,0.0,9839
102134,100437,5/9/16,C,L,Y,2,9.576,192.92,33.5,5795.0,9.3726,10.0,60.5,70.13,1464
144216,100596,6/28/15,C,J,Y,4,23.52,0.0,47.33,5632.0,7.436,8.0,79.3,74.86,12228
59456,100266,8/3/15,C,M,V,2,29.28,0.0,30.88,3675.0,4.7432,15.3,138.3,133.44,764
56831,100256,5/28/16,G,O,Z,2,12.3552,146.06,46.92,5584.0,0.0,10.1,211.5,0.0,7643
66860,100302,11/5/15,A,J,Z,2,7.1576,173.7,38.65,3440.0,9.6792,0.0,11.7,33.59,1018
55657,100251,3/12/15,C,M,W,4,0.0,0.0,50.634286,6025.47619,9.5236,12.1,50.9,109.512381,7220
25622,100107,1/7/15,F,J,Z,4,11.3088,207.87,28.42,2160.0,7.2226,6.96,26.2,16.49,256
23434,100103,1/12/15,B,M,V,2,0.0,0.0,16.036087,2774.26087,11.1564,1.6,83.5,0.0,581
72125,100319,4/1/16,D,I,X,4,18.0,0.0,25.28,6471.0,4.6065,16.6,330.9,229.3,626
15902,100065,6/4/16,B,J,Q,3,23.76,0.0,42.55,2383.0,6.902,0.3,24.9,31.83,1250
118509,100503,2/26/15,C,P,Z,4,20.16,0.0,27.51,2448.0,8.493,13.9,72.9,72.47,806
28602,100121,3/4/15,A,P,Q,4,0.0,0.0,0.0,0.0,5.5725,3.8,87.7,0.0,672
51145,100229,11/6/16,E,M,T,4,9.8496,160.08,33.2,5744.0,11.0776,1.8,9.6,13.94,1525
18192,100077,9/9/16,D,N,S,3,26.4,0.0,38.29,3408.0,6.2866,0.1,37.5,33.97,1327
56148,100251,7/15/16,C,M,W,4,8.064,214.11,51.03,6073.0,8.4357,8.9,25.7,52.49,7711
103741,100443,10/1/16,A,I,U,1,13.8744,173.74,19.58,4170.0,7.5768,5.0,38.4,87.93,10249
20651,100093,6/2/15,G,J,S,2,9.9008,157.38,42.07,6016.0,9.0992,5.4,35.8,99.9,802
57291,100259,8/31/15,A,L,Z,3,7.992,95.48,26.4,3775.0,8.928,2.7,7.6,4.31,7452
146530,100599,10/27/15,H,K,R,1,19.2,0.0,26.63,8122.0,6.7397,37.8,330.3,456.12,889
133431,100554,12/25/15,A,K,V,2,27.84,0.0,46.3,5510.0,6.672,2.5,307.2,288.87,608
85830,100377,9/30/15,B,O,U,3,8.475,172.26,40.95,5856.0,10.0555,1.0,7.8,0.62,6362
148367,100610,11/5/16,E,P,Z,4,29.28,0.0,36.95,11270.0,5.8296,0.39,1071.7,1190.57,1144
50128,100222,1/25/16,A,K,Z,2,22.8,0.0,36.3,4320.0,8.3424,3.0,233.0,262.86,4319
96268,100419,4/21/16,C,M,X,1,5.4114,159.75,52.06,3488.0,7.05,2.4,5.6,2.64,1126
58706,100264,7/15/15,E,L,S,1,6.9387,238.68,37.51,4464.0,7.5075,3.6,10.8,4.12,1145
80030,100366,11/17/15,A,O,U,3,29.76,0.0,65.35,6208.0,9.6656,9.7,106.2,99.03,1390
147797,100610,4/15/15,E,P,Z,4,28.32,0.0,33.08,10089.0,4.8216,3.9,985.8,971.16,574
60414,100268,3/17/16,F,J,V,2,12.9888,145.36,42.11,3748.0,6.0984,19.0,35.3,88.96,671
85888,100377,11/27/15,B,O,U,3,7.7688,248.75,42.29,6048.0,10.2245,19.92,5.8,111.98,6420
62809,100275,10/5/16,H,J,Q,3,19.68,0.0,20.2,3495.0,6.2832,0.5,92.8,101.57,853
23343,100100,10/13/16,C,O,Z,3,0.0,0.0,29.7925,2651.5,7.8855,0.3,0.1,0.09,12561
67120,100302,7/22/16,A,J,Z,2,20.64,0.0,37.39,3328.0,7.0152,2.1,0.0,29.654545,1278
87910,100381,6/9/15,G,P,X,3,27.84,0.0,26.41,5625.0,3.8897,33.34,167.0,317.41,1129
32843,100147,10/10/16,C,O,Z,1,20.64,0.0,34.3,2607.0,7.524,5.8,113.2,125.99,1378
149594,100612,3/15/16,H,O,V,4,20.64,0.0,24.32,7419.0,4.16,35.0,110.0,74.67,829
116646,100481,1/22/16,H,J,Q,4,27.936,6.23,28.16,5999.0,6.3848,62.45,336.3,805.69,2736
112633,100473,1/29/15,A,O,X,4,0.0,0.0,44.561333,5302.866667,6.7071,3.7,72.4,0.0,638
41844,100180,5/27/15,A,O,T,1,5.568,172.0,37.08,2818.0,9.6224,2.4,6.0,3.93,816
133310,100554,8/26/15,A,K,V,2,29.04,0.0,40.59,4830.0,6.6518,9.7,137.2,99.64,487
14274,100061,12/21/15,G,J,Z,1,7.2576,142.2,41.3,5906.0,7.9734,0.0,12.4,13.1,1404
44443,100192,7/6/16,B,M,V,1,5.76,176.32,34.321111,2299.518519,9.2664,4.2,2.6,1.882222,922
15851,100065,4/14/16,B,J,Q,3,22.08,0.0,41.43,2320.0,5.6357,1.8,25.6,27.97,1199
75324,100338,1/1/15,F,L,S,2,7.6032,161.02,48.63,3696.0,5.895,7.9,22.4,40.35,630
117349,100482,12/25/15,B,J,T,3,11.9328,152.64,25.34,4383.0,5.9594,4.2,6.1,8.06,848
142392,100589,7/1/16,B,I,Y,1,29.04,0.0,32.06,5547.0,9.9264,1.6,417.9,332.96,577
60463,100268,5/5/16,F,J,V,2,11.3904,127.98,41.93,3732.0,5.49,18.6,28.1,84.99,720
176,100001,5/26/15,G,O,Y,1,19.2,0.0,41.296087,3675.347826,9.8592,3.6,74.8,45.723913,1055
24211,100104,2/27/15,G,P,V,2,0.0,0.0,53.9,3018.5,6.592,0.1,59.8,68.895,227
20074,100090,11/3/15,B,K,Q,3,0.0,0.0,22.018333,1959.625,9.8022,0.1,56.5,14.18125,436
88634,100385,6/2/15,G,M,W,4,19.92,0.0,22.06,3089.0,7.425,0.0,114.9,111.22,1082
7948,100040,8/30/16,D,I,T,2,21.36,0.0,30.51,5278.0,6.7318,6.7,443.6,487.21,12397
113900,100475,7/18/16,A,M,V,2,11.0448,155.7,35.08,3122.0,9.8625,0.6,15.0,39.64,7914
48117,100216,7/25/16,H,N,S,1,27.12,0.0,31.5975,3760.15,8.1473,14.7,173.6,191.662,5421
25127,100105,8/31/15,B,J,Q,2,7.38,157.7,31.8,3784.0,7.2203,0.0,9.8,7.71,532
148410,100611,12/18/14,B,O,W,3,18.48,0.0,31.55,6720.0,6.5442,13.4,58.8,32.0,3296
19654,100088,9/9/16,H,L,Q,3,6.7488,135.28,54.46,3649.0,10.314,0.0,15.1,27.79,1387
105843,100451,7/2/16,A,N,Y,4,7.2048,111.6,28.28,4893.0,10.125,8.2,63.1,135.23,1978
108340,100460,5/2/15,D,L,W,4,6.636,162.12,28.22,2512.0,8.3733,5.9,21.1,39.08,491
73505,100326,1/10/16,C,P,Q,2,13.944,63.84,65.19,7758.0,11.2661,3.4,421.0,538.16,1264
65803,100290,12/14/14,G,J,Z,4,8.859529,112.096471,40.85,3636.0,9.584306,0.0,84.782353,0.0,572
68826,100308,3/23/15,B,P,S,2,12.6936,158.4,50.77,6042.0,5.9202,20.7,37.1,107.38,891
34197,100153,6/24/16,D,P,Y,1,23.52,0.0,24.29,4203.0,7.072,1.5,260.7,74.98,2210
62222,100275,2/26/15,H,J,Q,3,19.68,0.0,30.16,5217.0,8.4252,7.0,206.9,202.75,266
37542,100164,8/19/15,H,P,S,1,19.2,0.0,35.720417,4250.666667,6.9903,0.0,66.6,40.887917,2960
113561,100475,8/14/15,A,M,V,2,7.992,156.09,32.64,2905.0,8.0886,0.0,14.6,37.36,7575
134054,100555,9/8/15,B,K,Y,1,21.84,0.0,45.05,9595.0,10.7448,30.6,567.9,82.97,3080
139619,100571,11/29/16,E,I,X,4,2.4436,198.73,24.05,4160.0,0.0,0.0,10.2,9.28,888
39752,100176,9/5/15,D,K,X,3,18.275,93.79,19.65,2496.0,8.9157,0.0,46.7,121.34,637
96864,100423,12/8/15,B,I,R,3,10.791,211.25,25.28,3008.0,7.0176,2.7,12.0,33.2,1111
130938,100546,2/28/15,A,P,R,1,12.5856,128.52,38.75,2945.0,9.9144,3.9,19.1,42.14,5648
13084,100053,9/18/16,C,J,X,1,0.0,0.0,0.0,0.0,0.0,4.3,0.0,0.0,1136
33135,100148,7/29/15,G,N,S,3,9.9072,132.86,29.42,3207.0,5.5767,4.2,22.3,54.64,10019
108276,100460,2/27/15,D,L,W,4,7.4796,172.9,28.94,2576.0,6.5949,7.2,24.6,40.13,427
78850,100353,8/25/16,A,N,W,4,9.0024,124.6,29.31,5070.0,10.1024,9.8,17.0,18.54,1572
68200,100306,7/6/15,B,O,Z,4,8.1432,200.99,26.4,2218.0,11.1531,7.2,7.6,5.18,1056
140006,100574,12/21/15,E,J,V,4,0.0,0.0,27.2892,3247.36,9.0436,3.6,9.3,7.1984,464
130263,100545,4/25/15,A,N,Q,2,13.4832,161.04,38.17,4542.0,7.4971,1.2,89.1,142.95,284
119162,100505,12/10/14,E,O,S,2,19.117714,0.0,35.5,4224.0,8.832857,5.7,51.747619,277.14,148
37575,100164,9/21/15,H,P,S,1,28.08,0.0,36.57,4352.0,10.2697,5.1,31.6,24.65,2993
69451,100311,12/7/14,E,N,X,4,27.12,0.0,41.873478,3726.782609,11.211,1.9,29.904167,26.173478,1405
126814,100534,11/17/15,C,I,U,3,7.7616,173.8,51.14,3887.0,9.4395,0.0,1.8,3.58,690
85435,100374,8/31/16,H,J,U,2,24.48,0.0,34.34,4086.0,3.7468,4.74,77.2,74.05,1098
47827,100216,10/9/15,H,N,S,1,21.84,0.0,30.74,3658.0,4.554,29.2,110.5,109.79,5131
137857,100564,2/3/16,E,N,X,1,7.6608,171.7,36.08,3211.0,8.1354,0.8,16.9,42.29,4548
93922,100412,11/20/15,C,K,X,4,19.44,0.0,31.02,3691.0,2.5048,10.3,26.5,44.85,693
4173,100018,5/2/16,A,J,T,3,25.68,0.0,28.36,4056.0,6.764,1.1,151.9,155.63,1197
27419,100112,12/8/15,B,K,Z,2,7.1136,212.96,47.81,3203.0,9.5496,2.1,22.2,36.63,1211
147298,100600,12/3/15,D,J,V,1,0.0,0.0,0.0,0.0,10.1882,16.5,138.5,0.0,2066
43547,100186,1/23/16,B,M,Y,4,7.14,199.8,34.07,4054.0,9.9801,9.1,28.0,29.76,1337
121642,100514,9/23/15,D,N,X,2,0.0,0.0,19.7175,4199.708333,9.6348,0.1,3.5,44.59625,335
25968,100107,12/19/15,F,J,Z,4,24.6994,0.0,29.37,2232.0,9.5676,0.0,23.0,17.04,602
31074,100139,12/8/15,G,N,T,3,9.5976,123.2,38.16,3396.0,1.0736,2.9,32.6,0.0,1331
25101,100105,8/5/15,B,J,Q,2,7.9704,145.29,31.52,3751.0,8.68,0.8,11.9,12.1,506
112237,100472,12/30/15,A,K,Y,2,18.96,0.0,48.28,8352.0,11.6977,22.9,558.2,538.64,673
119681,100505,5/12/16,E,O,S,2,4.4506,187.05,34.96,4160.0,9.2773,0.51,25.9,52.81,667
68167,100306,6/3/15,B,O,Z,4,8.424,209.88,26.23,2203.0,10.7583,3.9,7.5,3.87,1023
99742,100432,10/23/15,B,M,X,1,5.94,214.32,39.93,4752.0,10.4423,16.1,29.5,25.37,1325
41932,100180,8/23/15,A,O,T,1,15.1776,107.1,45.45,3454.0,9.207,2.4,52.5,4.99,904
111097,100467,11/16/16,D,O,T,4,0.0,0.0,19.573571,7144.285714,0.799,18.7,1222.3,1033.385,935
11092,100049,4/7/15,A,P,Z,2,0.0,0.0,0.0,0.0,11.1724,0.0,16.3,0.0,9946
96703,100423,6/30/15,B,I,R,3,10.935,124.96,24.2,2880.0,7.1808,1.4,14.5,41.52,950
130848,100545,11/30/16,A,N,Q,2,10.8864,191.16,36.49,4342.0,9.954,4.9,52.9,155.62,869
15114,100063,4/8/16,C,O,W,2,23.04,0.0,24.63,2069.0,7.0907,0.3,83.0,86.7,493
122493,100516,1/21/16,E,I,T,2,21.36,0.0,44.27,5268.0,5.0592,0.3,151.5,127.54,9175
84309,100373,8/2/15,A,K,S,4,13.5072,73.47,29.75,3540.0,9.1728,16.7,39.9,139.0,943
99564,100432,4/28/15,B,M,X,1,8.8704,197.4,38.31,4559.0,8.4574,0.1,36.9,40.34,1147
148125,100610,3/8/16,E,P,Z,4,0.0,0.0,43.9856,13415.8,6.2656,0.9,1078.9,1129.5156,902
92843,100403,12/7/14,E,P,W,2,10.1455,196.224167,38.553333,4587.875,8.494942,1.5,48.554167,149.185417,925
97638,100425,1/20/16,D,J,T,3,26.88,0.0,54.8475,14040.875,9.6186,22.0,162.3,0.59,1674
77281,100345,5/10/16,A,P,T,2,7.416,140.25,37.68,2110.0,7.0785,4.2,3.3,0.0,1145
107517,100457,1/30/15,A,J,S,1,29.28,0.0,33.61,4000.0,8.1075,6.4,39.0,24.58,8739
39139,100170,1/1/16,C,O,Q,1,29.04,0.0,27.46,5848.0,2.8755,12.7,57.6,56.62,435
111502,100469,12/26/15,C,O,U,2,9.2928,166.4,36.29,3230.0,5.5596,16.6,17.6,60.91,709
12482,100053,1/25/15,C,J,X,1,28.08,0.0,43.16,5740.0,3.4272,0.5,33.0,93.7,534
88976,100385,5/9/16,G,M,W,4,23.28,0.0,24.61,3446.0,7.821,0.0,72.6,61.45,1424
131354,100546,4/19/16,A,P,R,1,12.3984,148.33,33.66,2558.0,10.5839,1.5,18.6,41.63,6064
42833,100185,2/9/16,C,N,U,3,6.273,176.54,36.35,6288.0,11.9952,1.2,83.0,144.15,1374
110118,100462,3/13/16,A,I,U,2,0.0,0.0,31.027931,9463.862069,4.512,0.7,50.6,70.134483,1027
127328,100535,4/14/15,B,K,Z,3,5.0065,163.03,36.44,4336.0,6.7728,4.9,7.0,7.02,1113
118608,100503,6/5/15,C,P,Z,4,0.0,0.0,27.772273,2471.772727,7.1424,4.6,74.0,74.448182,905
80949,100367,5/23/16,C,P,W,1,7.5864,118.69,41.33,2769.0,10.5903,0.0,1.4,1.94,658
28044,100115,8/24/15,B,N,W,2,23.9976,0.0,0.0,0.0,6.3798,2.1,0.0,-0.12,545
109982,100462,10/29/15,A,I,U,2,10.8576,159.96,29.55,9014.0,6.8486,4.4,42.5,53.7,891
107382,100455,9/17/16,B,M,Z,3,5.7024,125.84,39.99,3039.0,7.7871,1.2,1.2,1.54,1155
144795,100597,1/27/15,A,O,U,4,26.4,0.0,34.16,2596.0,10.788,7.5,18.1,22.23,5536
95845,100419,2/23/15,C,M,X,1,5.1086,250.16,54.93,3680.0,8.925,5.4,8.7,6.39,703
2620,100014,2/1/16,H,M,S,2,20.4,0.0,23.92,5094.0,4.932,35.1,67.2,60.5,1186
134708,100556,6/23/15,B,K,Z,3,7.4679,157.76,29.18,3472.0,12.3074,23.6,48.5,75.36,1063
79470,100356,5/6/16,D,M,R,1,8.658,194.0,53.51,6368.0,7.0666,8.0,58.6,173.11,961
78112,100351,8/18/16,E,O,Q,3,7.161,245.14,42.76,5088.0,11.616,7.2,17.2,136.31,11145
147367,100600,2/10/16,D,J,V,1,11.808,123.75,41.04,4884.0,6.736,18.7,71.7,166.7,2135
8290,100041,8/7/15,A,K,S,3,24.48,0.0,23.02,7021.0,3.9215,0.0,149.4,106.68,6088
38838,100170,3/6/15,C,O,Q,1,28.8,0.0,26.22,5585.0,3.4532,26.02,97.1,68.27,134
72012,100319,12/10/15,D,I,X,4,21.6,0.0,28.3,7245.0,4.008,11.7,343.0,306.56,513
108266,100460,2/17/15,D,L,W,4,6.285,224.4,30.2,2688.0,5.8539,7.6,24.9,41.54,417
131434,100546,7/8/16,A,P,R,1,11.7,138.4,34.0184,2585.44,7.2825,1.8,19.6,39.214,6144
85743,100377,7/5/15,B,O,U,3,7.2672,154.44,42.29,6048.0,9.0415,0.0,17.7,119.03,6275
61426,100270,12/23/14,B,I,Z,1,19.44,0.0,43.94,2944.0,6.9125,3.7,26.8,20.14,9521
799,100003,2/7/15,C,L,T,1,19.8912,6.06,36.22,3224.0,8.1548,0.9,14.8,7.76,467
35559,100159,3/16/16,B,L,S,2,24.96,0.0,40.6,2720.0,10.0971,7.2,23.8,20.23,12350
25513,100105,9/20/16,B,J,Q,2,7.3008,189.81,32.13,3823.0,17.8599,0.9,20.3,21.28,918
2777,100014,7/7/16,H,M,S,2,22.08,0.0,24.745217,5270.521739,3.649,33.3,66.6,69.27087,1343
87371,100380,12/18/15,B,J,T,3,9.024,210.33,51.58,6138.0,12.6321,12.2,81.9,197.55,14821
15595,100065,8/2/15,B,J,Q,3,18.72,0.0,42.09,2357.0,6.201,0.0,30.7,31.04,943
120411,100506,5/11/16,E,M,X,1,8.316,157.08,44.0,3344.0,7.548,3.6,9.4,4.26,1086
147631,100600,10/31/16,D,J,V,1,10.032,140.27,39.64,4717.0,9.3462,0.0,51.2,149.27,2399
34468,100156,3/22/15,C,I,Y,3,0.0,0.0,43.605,6802.5,3.2208,16.5,38.0,75.9,470
149849,100612,11/25/16,H,O,V,4,23.04,0.0,24.21,7383.0,4.68,29.0,98.0,35.22,1084
94736,100413,2/11/16,D,P,T,4,8.8176,183.12,41.14,4896.0,7.1816,0.0,58.7,91.07,476
116324,100481,3/6/15,H,J,Q,4,21.8784,29.25,28.07,5978.0,8.725,26.3,219.6,707.97,2414
120631,100511,12/17/14,E,K,Q,3,10.212,161.395,21.5,4580.0,8.883671,1.1,13.285714,0.0,895
27315,100112,8/26/15,B,K,Z,2,0.0,0.0,45.2216,3029.84,9.338,3.0,21.1,34.9656,1107
133105,100554,2/2/15,A,K,V,2,13.68,8.73,40.318333,4797.916667,8.2159,13.3,87.2,36.490417,282
34649,100156,9/19/15,C,I,Y,3,9.5016,175.23,34.96,5454.0,7.1048,10.0,15.4,34.72,651
74794,100328,7/21/15,D,K,Y,1,27.84,0.0,20.33,7419.0,4.256,5.6,368.0,368.1,331
138567,100566,1/13/16,G,P,Y,4,0.0,0.0,0.0,0.0,7.812,0.6,121.8,0.0,2667
