ID,MACHINE_ID,DATE,REGION_CLUSTER,MAINTENANCE_VENDOR,MANUFACTURER,WELL_GROUP,S15,S17,S13,S5,S16,S19,S18,S8,AGE_OF_EQUIPMENT,EQUIPMENT_FAILURE
102372,100441,1/2/15,B,J,Q,3,26.64,0.0,31.24,3718.0,6.9946,30.1,325.7,0.0,351,0
97737,100425,4/28/16,D,J,T,3,17.712,127.69,43.97,11257.0,11.0448,9.5,350.8,557.57,1773,0
115286,100478,5/3/16,B,O,T,4,19.2,0.0,40.26,8576.0,2.4528,2.4,33.7,27.45,1178,0
101509,100435,8/23/16,C,M,X,2,29.52,0.0,50.11,3808.0,6.8552,6.5,19.1,19.84,1610,0
30721,100139,12/20/14,G,N,T,3,28.8,0.0,39.43,3509.0,7.2265,8.9,29.0,0.0,978,0
4129,100018,3/19/16,A,J,T,3,18.0,0.0,27.99,4002.0,8.2949,1.8,153.1,168.32,1153,0
63563,100278,10/28/16,E,O,V,1,7.896,194.25,31.01,7939.0,8.492,5.0,3.2,3.74,1276,0
132196,100549,8/8/16,A,I,X,3,0.0,0.0,41.442083,3149.625,6.525,0.4,26.9,26.870417,1575,0
55931,100251,12/11/15,C,M,W,4,26.4,0.0,50.81,6046.0,6.8628,12.9,330.9,310.04,7494,0
86557,100379,9/26/15,A,L,U,2,10.488,185.5,37.45,7977.0,9.1464,5.0,49.3,41.51,8218,0
43018,100185,8/12/16,C,N,U,3,0.0,0.0,35.981429,6224.761905,8.4609,0.8,0.0,124.069048,1559,0
133002,100552,10/22/16,A,I,Q,3,11.7,213.28,48.33,4301.0,6.536,3.0,14.7,15.06,1590,0
138405,100566,8/4/15,G,P,Y,4,9.3849,181.24,30.83,4624.0,8.091,0.2,45.9,62.88,2505,0
44232,100192,12/8/15,B,M,V,1,5.88,144.4,35.39,2371.0,11.286,2.4,4.9,2.44,711,0
133403,100554,11/27/15,A,K,V,2,26.88,0.0,42.11,5011.0,6.5286,8.1,141.8,137.8,580,0
102180,100437,6/24/16,C,L,Y,2,26.64,0.0,0.0,0.0,11.7729,4.9,0.9,141.58,1510,0
125587,100526,7/9/16,C,M,Y,1,8.183,181.39,26.25,2336.0,7.0686,3.4,9.5,26.16,3925,0
130097,100544,11/10/16,A,P,W,3,9.216,153.18,34.82,4144.0,7.9794,1.3,45.3,104.08,1149,0
132119,100549,5/23/16,A,I,X,3,20.4,0.0,41.76,3174.0,8.4863,0.9,28.1,26.65,1498,0
8217,100041,5/26/15,A,K,S,3,18.24,0.0,23.268889,7096.925926,4.2284,33.6,170.0,160.061481,6015,0
74062,100327,7/20/15,A,P,T,1,4.6992,159.58,34.95,3810.0,8.996,6.7,16.7,41.38,630,0
130870,100546,12/22/14,A,P,R,1,11.9568,162.41,41.7,3169.0,11.652,0.0,20.6,0.0,5580,0
28698,100121,6/8/15,A,P,Q,4,0.0,0.0,49.3345,2614.7,8.916,1.5,4.3,0.65,768,0
42483,100185,2/24/15,C,N,U,3,2.7412,0.0,41.480385,7176.0,8.1396,108.6,42.4,159.884231,1024,0
147506,100600,6/28/16,D,J,V,1,7.296,142.8,40.7,4843.0,9.7672,17.0,57.1,159.98,2274,0
84138,100373,2/12/15,A,K,S,4,22.32,0.0,28.99,3450.0,9.696,16.1,70.9,64.05,772,0
102006,100437,1/2/16,C,L,Y,2,7.344,136.5,52.43,9071.0,10.1371,31.0,37.8,73.96,1336,0
22446,100098,4/30/16,D,L,T,3,27.36,0.0,25.06,6415.0,5.3,30.0,269.0,404.8,4335,0
38714,100165,11/2/16,G,N,S,1,29.52,0.0,35.43,4960.0,9.499,12.1,14.9,139.99,11761,0
9260,100042,4/2/16,A,N,Q,1,28.32,0.0,59.63,3995.0,8.8255,2.3,174.3,191.12,1347,0
46739,100209,10/17/16,D,P,W,2,11.856,0.0,34.5428,7357.56,7.885,0.0,388.3,723.0008,1965,0
875,100003,4/24/15,C,L,T,1,4.5864,178.4,33.78,3006.0,5.7318,1.7,0.4,1.96,543,0
78109,100351,8/15/16,E,O,Q,3,7.4375,156.87,41.95,4992.0,9.888,9.4,10.8,124.97,11142,0
58254,100261,4/19/16,C,P,Y,4,8.8704,147.46,34.83,6025.0,10.8014,1.4,68.8,248.59,1364,0
114900,100478,4/13/15,B,O,T,4,29.76,0.0,41.42,8822.0,2.7048,4.9,48.6,46.16,792,0
32128,100140,10/26/16,C,O,U,4,6.6216,121.8,32.72,3894.0,8.8683,2.1,1.1,2.74,894,0
78863,100353,9/7/16,A,N,W,4,6.324,172.2,29.41,5088.0,9.6407,10.8,15.3,18.22,1585,0
47008,100211,7/13/15,C,J,Z,2,10.4236,129.48,42.43,3776.0,8.7584,8.1,23.1,46.18,483,0
55768,100251,7/1/15,C,M,W,4,25.44,0.0,52.17,6208.0,7.389,7.5,240.2,250.98,7331,0
148887,100611,4/8/16,B,O,W,3,24.96,0.0,32.995172,7027.862069,10.068,0.3,548.5,482.789655,3773,0
107921,100457,3/9/16,A,J,S,1,13.1859,166.77,34.69,4128.0,5.9585,7.1,99.8,135.23,9143,0
27873,100115,3/6/15,B,N,W,2,0.0,0.0,43.86,7588.0,9.523,0.0,69.5,234.51,374,0
77448,100345,10/24/16,A,P,T,2,19.68,0.0,33.61,1882.0,6.6834,2.3,13.9,14.73,1312,0
110807,100467,1/31/16,D,O,T,4,27.0974,0.0,17.135714,6254.857143,9.5344,22.2,0.0,843.829286,645,0
55565,100251,12/10/14,C,M,W,4,8.4016,182.256667,47.91,5701.0,9.137133,12.1,24.028571,0.0,7128,0
17930,100077,12/22/15,D,N,S,3,24.48,0.0,36.49,3248.0,7.1392,4.8,131.6,134.31,1065,0
63009,100278,4/23/15,E,O,V,1,8.976,218.79,23.66,6056.0,9.4962,5.1,14.0,73.56,722,0
8249,100041,6/27/15,A,K,S,3,29.52,0.0,23.65,7213.0,3.8533,32.58,179.6,208.61,6047,0
132883,100552,6/25/16,A,I,Q,3,23.28,0.0,34.82,3099.0,7.2864,0.1,112.7,124.98,1471,0
132596,100552,9/12/15,A,I,Q,3,6.280457,170.375,36.426923,3241.961538,8.258529,2.4,14.471429,20.579231,1184,0
57534,100259,4/30/16,A,L,Z,3,8.7048,130.38,26.36,3770.0,8.556,2.7,6.7,6.01,7695,0
133295,100554,8/11/15,A,K,V,2,27.84,0.0,40.65,4837.0,9.273,8.0,127.9,98.3,472,0
46383,100209,10/27/15,D,P,W,2,20.6064,48.88,29.55,6295.0,9.102,8.0,510.1,790.08,1609,0
12869,100053,2/16/16,C,J,X,1,26.16,0.0,47.19,6276.0,3.1482,15.6,18.0,29.02,921,0
47135,100211,11/17/15,C,J,Z,2,9.261,198.36,51.96,4624.0,9.2,0.0,18.0,43.33,610,0
11287,100049,10/19/15,A,P,Z,2,4.692,174.93,35.46,2695.0,11.7712,0.6,1.5,5.68,10141,0
67566,100303,10/11/15,B,N,Z,2,7.7616,161.7,39.85,3786.0,5.7354,3.3,1.5,2.15,2573,0
2589,100014,1/1/16,H,M,S,2,24.72,0.0,24.85,5294.0,4.7676,0.5,68.5,60.39,1155,0
44971,100194,12/16/15,F,O,S,3,9.2176,149.31,29.68,2256.0,8.418,0.0,6.4,6.49,1339,0
44840,100194,8/7/15,F,O,S,3,9.7701,117.81,31.37,2384.0,7.571,0.0,10.3,5.42,1208,0
115238,100478,3/16/16,B,O,T,4,26.88,0.0,41.04,8742.0,3.223,2.4,37.3,39.13,1130,0
86573,100379,10/12/15,A,L,U,2,9.6672,143.5,32.89,7005.0,9.8568,5.0,38.0,41.27,8234,0
82250,100370,12/14/15,C,J,Z,3,11.0448,182.32,39.64,3013.0,8.6412,0.0,9.3,11.04,1357,0
3549,100017,8/17/16,E,K,T,2,6.66,192.5,31.46,6701.0,7.13,19.8,27.4,25.49,10604,0
90871,100396,7/16/15,E,M,T,1,8.448,211.25,30.9,6582.0,7.2072,6.0,33.6,42.79,746,0
91225,100396,7/4/16,E,M,T,1,1.512,32.67,33.207931,7073.275862,6.1304,5.0,3.9,37.735862,1100,0
134450,100555,10/8/16,B,K,Y,1,18.0,0.0,38.68,8238.0,8.673,23.0,479.9,110.83,3476,0
17912,100077,12/4/15,D,N,S,3,24.96,0.0,35.78,3184.0,6.5504,0.1,129.8,134.08,1047,0
5983,100022,4/15/15,G,O,Y,2,4.62,120.08,17.15,3652.0,11.5522,3.0,0.3,73.59,934,0
87195,100380,6/25/15,B,J,T,3,10.368,149.6,46.81,5570.0,10.1178,15.7,87.2,191.81,14645,0
8272,100041,7/20/15,A,K,S,3,29.76,0.0,22.94,6997.0,4.0238,25.63,153.4,106.23,6070,0
142888,100592,11/9/15,A,K,Q,2,14.3472,119.88,43.381852,5162.407407,10.8979,106.8,311.8,526.257037,3542,0
38613,100165,7/24/16,G,N,S,1,25.68,0.0,38.29,5360.0,7.857,12.1,14.1,103.8,11660,0
73078,100324,11/9/16,C,J,Y,2,11.1,147.84,43.52,3873.0,9.8294,0.0,3.1,6.19,4588,0
2786,100014,7/16/16,H,M,S,2,20.64,0.0,24.67381,5255.47619,4.879,33.3,55.4,71.162381,1352,0
94108,100412,5/24/16,C,K,X,4,23.28,0.0,33.5025,3986.708333,6.213,4.7,85.4,54.864167,879,0
73477,100326,12/13/15,C,P,Q,2,22.272,58.85,58.38,6947.0,11.1664,3.3,534.0,621.23,1236,0
114682,100477,9/7/16,A,J,T,4,10.764,209.33,26.85,2551.0,9.5872,2.0,5.9,13.65,12945,0
38727,100165,11/15/16,G,N,S,1,19.68,0.0,34.97,4896.0,8.211,11.1,14.5,138.44,11774,0
110393,100467,12/13/14,D,O,T,4,25.1136,10.505556,21.79,7952.0,8.826222,1.4,609.272222,886.59,231,0
70017,100311,6/25/16,E,N,X,4,0.0,0.0,23.707407,6069.148148,8.9973,0.0,93.5,40.754815,1971,0
105370,100451,3/17/15,A,N,Y,4,10.8576,120.28,29.41,5088.0,6.2868,0.0,145.1,185.01,1505,0
60054,100268,3/23/15,F,J,V,2,19.992,2.94,37.53,3340.0,6.0024,14.7,132.3,220.66,311,0
97834,100425,8/3/16,D,J,T,3,0.0,0.0,44.431538,11374.76923,10.0276,13.8,403.1,738.438462,1870,0
70215,100315,1/9/15,B,O,U,2,17.328,0.0,61.437037,4669.148148,9.5375,19.4,41.2,0.0,158,0
143236,100592,10/22/16,A,K,Q,2,10.656,198.24,44.27,5268.0,8.2929,0.0,71.8,188.12,3890,0
114053,100477,12/18/14,A,J,T,4,25.44,0.0,25.49,2422.0,9.2391,10.9,13.9,0.0,12316,0
88713,100385,8/20/15,G,M,W,4,7.3872,193.14,26.76,3746.0,9.6224,3.0,15.7,27.94,1161,0
55711,100251,5/5/15,C,M,W,4,23.7096,25.8,48.18,5733.0,9.1131,13.1,175.8,214.72,7274,0
30082,100128,3/22/15,D,P,X,1,25.68,0.0,28.27,6021.0,12.3708,1.0,879.4,862.94,590,0
58943,100264,3/8/16,E,L,S,1,7.8888,225.4,36.84,4384.0,7.995,2.4,9.1,0.0,1382,0
114181,100477,4/25/15,A,J,T,4,9.792,197.2,25.89,2460.0,9.4976,0.3,6.5,16.72,12444,0
126912,100534,2/23/16,C,I,U,3,9.8208,169.06,49.08,3730.0,8.6275,12.6,1.9,3.44,788,0
21591,100094,12/28/15,D,M,U,1,6.9,179.28,32.0,2432.0,6.7773,10.0,33.4,53.09,531,0
89683,100386,4/15/16,H,M,X,3,7.8432,177.1,29.54,3515.0,12.204,17.7,83.6,166.76,9840,0
142310,100589,4/10/16,B,I,Y,1,22.8,0.0,29.71,5140.0,12.1446,3.3,411.6,333.47,495,0
9486,100042,11/14/16,A,N,Q,1,5.7,147.63,63.04,4224.0,9.0986,1.5,0.7,0.73,1573,0
65375,100287,10/13/15,A,L,S,4,10.764,186.39,38.49,3233.0,9.7216,0.0,1.4,62.19,6555,0
99813,100432,1/2/16,B,M,X,1,8.6328,153.09,40.44,4812.0,7.767,17.0,26.3,24.76,1396,0
78726,100353,4/23/16,A,N,W,4,5.472,107.8,28.86,4993.0,12.84,9.4,18.1,18.78,1448,0
66097,100290,10/4/15,G,J,Z,4,24.48,0.0,37.66,3352.0,6.5604,8.1,106.3,105.02,866,0
113403,100475,3/9/15,A,M,V,2,24.24,0.0,30.64,2727.0,8.8032,0.6,92.3,83.13,7417,0
128055,100536,4/10/15,B,N,V,4,25.92,0.0,46.74,3552.0,11.0526,13.6,64.3,32.95,969,0
134232,100555,3/4/16,B,K,Y,1,10.0224,200.91,35.06,7468.0,8.3472,24.2,79.0,98.44,3258,0
123947,100519,1/13/16,D,I,S,2,4.1612,245.14,44.5,5296.0,10.2717,0.7,13.2,22.41,5427,0
138050,100564,8/14/16,E,N,X,1,7.488,127.68,36.0,3204.0,10.0032,2.5,15.0,64.39,4741,0
67418,100303,5/16/15,B,N,Z,2,7.6752,196.35,38.91,3696.0,5.6706,0.1,3.1,4.29,2425,0
149493,100612,12/5/15,H,O,V,4,28.56,0.0,23.29,7103.0,4.44,29.4,124.0,96.76,728,0
76726,100343,11/2/16,B,L,T,1,15.9152,142.6,44.4,3952.0,8.7,2.8,43.7,82.74,1201,0
129032,100538,12/12/15,C,I,S,2,9.9,147.58,31.61,2402.0,6.7545,1.6,2.1,24.15,1855,0
148475,100611,2/21/15,B,O,W,3,28.08,0.0,33.28,7088.0,6.2925,14.8,69.1,33.91,3361,0
149086,100611,10/24/16,B,O,W,3,19.5517,59.25,21.11,4496.0,9.0612,0.0,81.6,234.71,3972,0
3846,100018,6/10/15,A,J,T,3,29.28,0.0,28.91,4134.0,6.5296,1.1,178.8,178.41,870,0
113391,100475,2/25/15,A,M,V,2,28.32,0.0,30.76,2738.0,8.3316,0.6,93.4,79.53,7405,0
78462,100353,8/3/15,A,N,W,4,8.184,109.2,27.82,4812.0,10.5885,13.9,26.9,24.59,1184,0
34663,100156,10/3/15,C,I,Y,3,10.656,219.48,33.54,5232.0,8.1225,9.6,16.8,34.73,665,0
66067,100290,9/4/15,G,J,Z,4,25.44,0.0,39.02,3473.0,7.3186,10.2,102.8,102.98,836,0
101232,100435,11/20/15,C,M,X,2,23.76,0.0,53.68,4080.0,9.3808,0.0,25.2,20.06,1333,0
44337,100192,3/22/16,B,M,V,1,5.9328,151.47,34.28,2297.0,0.2223,1.3,3.6,2.21,816,0
117854,100493,5/13/15,A,J,X,3,18.72,0.0,53.455714,6361.285714,7.6032,13.4,165.6,152.104286,342,0
33344,100148,2/23/16,G,N,S,3,12.3384,99.0,29.92,3261.0,6.0348,6.8,33.6,60.2,10228,0
90818,100396,5/24/15,E,M,T,1,11.5128,212.5,31.63,6738.0,9.3574,0.0,37.2,43.53,693,0
130543,100545,1/30/16,A,N,Q,2,10.44,155.4,42.18,5019.0,11.7676,0.4,77.0,136.64,564,0
46204,100209,5/1/15,D,P,W,2,15.7728,128.04,31.06,6616.0,8.61,7.4,294.2,522.94,1430,0
41653,100178,11/17/16,G,P,S,4,28.8,0.0,34.31,5936.0,6.87,2.0,459.5,439.88,1476,0
118971,100503,6/2/16,C,P,Z,4,0.0,0.0,0.0,0.0,6.723,0.0,0.6,0.0,1268,0
46834,100211,1/20/15,C,J,Z,2,27.84,0.0,43.87,3904.0,7.8858,9.0,22.1,19.54,309,0
130489,100545,12/7/15,A,N,Q,2,14.1696,120.54,35.74,4253.0,10.3332,0.8,66.0,126.46,510,0
57412,100259,12/30/15,A,L,Z,3,7.9608,113.16,27.41,3920.0,8.8417,2.7,7.0,6.07,7573,0
38310,100165,9/25/15,G,N,S,1,20.4,0.0,36.69,5136.0,9.4656,9.3,16.4,55.71,11357,0
14115,100061,7/15/15,G,J,Z,1,10.3896,170.05,40.03,5724.0,9.2886,0.0,11.0,6.94,1245,0
70474,100315,9/25/15,B,O,U,2,9.0816,159.39,60.33,4585.0,6.9736,12.4,19.3,12.44,417,0
85395,100374,7/22/16,H,J,U,2,18.24,0.0,36.79,4378.0,4.5828,0.0,88.5,177.09,1058,0
17238,100076,1/30/16,C,M,X,4,28.8,0.0,39.343,3501.6,7.1008,0.3,0.0,80.1895,744,0
10900,100047,9/27/16,B,K,Q,2,4.128,182.04,30.92,3680.0,11.2567,4.3,19.7,4.81,1365,0
93366,100403,5/13/16,E,P,W,2,9.8784,154.85,28.44,3384.0,7.2068,2.1,11.1,13.61,1448,0
134298,100555,5/9/16,B,K,Y,1,21.84,0.0,40.09,8540.0,9.027,21.1,527.9,750.0,3324,0
130903,100546,1/24/15,A,P,R,1,8.64,162.18,40.67,3091.0,11.3724,8.4,18.8,0.0,5613,0
128968,100538,10/9/15,C,I,S,2,8.712,172.22,33.82,2570.0,6.6928,1.6,2.9,24.05,1791,0
58630,100264,4/30/15,E,L,S,1,6.536,225.5,38.45,4576.0,9.555,0.0,11.3,4.41,1069,0
45626,100195,10/1/15,C,M,R,4,6.6033,139.92,55.55,4944.0,8.1344,1.2,3.7,7.35,1243,0
62898,100278,1/2/15,E,O,V,1,6.912,232.2,26.44,6769.0,11.5549,0.66,0.6,5.99,611,0
131805,100549,7/14/15,A,I,X,3,11.7096,177.02,44.28,3365.0,7.0215,0.0,6.4,6.63,1184,0
115971,100480,3/18/16,A,K,V,4,21.6,0.0,29.14,6207.0,10.8768,12.0,208.0,226.6,892,0
100166,100434,12/20/14,B,L,T,3,8.7576,158.65,24.84,4297.0,6.8607,3.9,4.0,0.0,18,0
73727,100326,8/19/16,C,P,Q,2,0.0,0.0,0.0,0.0,10.547,0.0,286.1,0.0,1486,0
90629,100390,11/16/16,E,M,R,3,19.44,0.0,24.84,6359.0,8.6526,6.9,645.9,737.98,715,0
90422,100390,4/23/16,E,M,R,3,24.48,0.0,25.38,6498.0,8.393,6.9,471.8,539.88,508,0
14767,100063,4/27/15,C,O,W,2,8.856,190.32,26.27,2207.0,6.7528,2.2,29.7,49.84,146,0
37411,100164,4/10/15,H,P,S,1,22.32,0.0,36.97,4400.0,7.5944,0.7,37.2,25.59,2829,0
11319,100049,11/20/15,A,P,Z,2,4.3656,147.51,42.13,3202.0,10.1559,0.6,1.9,2.54,10173,0
38989,100170,8/4/15,C,O,Q,1,18.72,0.0,28.47,6065.0,3.1684,13.4,76.2,74.34,285,0
117653,100482,10/24/16,B,J,T,3,0.0,0.0,27.48,4754.15,7.4942,5.9,4.5,22.646,1152,0
49184,100219,6/26/15,A,I,X,3,7.9764,174.8,44.64,5312.0,11.4224,13.2,121.9,151.61,666,0
96870,100423,12/14/15,B,I,R,3,9.867,212.75,25.28,3008.0,8.6496,2.7,11.4,12.42,1117,0
54270,100244,5/26/15,B,M,S,2,6.8544,223.85,63.97,4862.0,6.4908,0.0,6.2,6.84,635,0
5301,100020,6/3/15,E,L,Y,4,5.9354,148.33,32.75,6976.0,5.8548,3.2,5.3,185.32,3063,0
94714,100413,1/20/16,D,P,T,4,11.136,155.7,37.65,4480.0,6.876,0.0,37.2,104.33,454,0
1879,100009,1/22/16,H,M,X,3,25.68,0.0,23.53,7178.0,2.7975,53.3,100.3,93.52,736,0
135491,100558,8/14/15,B,J,V,3,8.232,145.41,34.76,4137.0,9.27,8.3,25.5,88.31,655,0
100988,100435,3/21/15,C,M,X,2,20.16,0.0,30.95,2352.0,7.9376,1.7,96.1,113.78,1089,0
119492,100505,11/5/15,E,O,S,2,19.2,0.0,36.84,4384.0,7.2248,5.7,76.0,71.04,478,0
46725,100209,10/3/16,D,P,W,2,18.144,94.35,30.91,6583.0,9.912,0.0,413.3,737.41,1951,0
35040,100156,10/14/16,C,I,Y,3,8.2584,171.69,37.06,5782.0,7.659,3.6,12.0,35.09,1042,0
145275,100597,5/21/16,A,O,U,4,23.04,0.0,30.54,2321.0,8.246,6.6,19.3,16.49,6016,0
79622,100356,10/5/16,D,M,R,1,23.76,0.0,44.1,5248.0,6.5902,8.2,74.4,71.72,1113,0
108079,100457,8/14/16,A,J,S,1,6.732,194.36,34.15,4064.0,7.2488,5.4,8.2,-0.04,9301,0
136392,100559,1/31/16,B,I,Q,1,8.364,145.34,33.24,2526.0,8.4376,0.0,2.7,3.99,6845,0
44796,100194,6/24/15,F,O,S,3,8.6427,195.04,28.84,2192.0,7.751,0.0,5.8,5.45,1164,0
18510,100086,7/24/15,D,O,T,1,23.76,0.0,54.54,6490.0,10.45,18.4,130.7,118.24,8354,0
146169,100598,10/31/16,F,N,W,1,8.8992,202.27,49.67,3775.0,10.08,0.1,0.5,0.93,999,0
118722,100503,9/27/15,C,P,Z,4,9.504,212.4,23.89,2126.0,7.897,0.0,12.2,32.32,1019,0
6047,100022,6/18/15,G,O,Y,2,7.44,147.98,17.57,3742.0,9.3984,0.6,0.6,73.53,998,0
83639,100372,10/2/15,B,M,S,4,0.0,0.0,33.004,2937.4,7.2071,0.0,3.2,5.428,9104,0
107001,100455,9/2/15,B,M,Z,3,21.204,0.86,39.434286,2997.035714,5.8748,2.1,0.0,1.4425,774,0
75485,100338,6/11/15,F,L,S,2,9.747,138.0,47.58,3616.0,5.371,9.4,25.0,43.16,791,0
55647,100251,3/2/15,C,M,W,4,9.4176,194.74,48.93,5823.0,9.5236,12.1,51.0,103.37,7210,0
127862,100535,9/29/16,B,K,Z,3,8.2041,148.2,35.9,4272.0,6.966,0.2,27.5,62.33,1647,0
82771,100371,5/18/15,C,P,T,2,8.9088,105.49,53.33,3573.0,9.3138,2.1,1.5,1.91,727,0
67546,100303,9/21/15,B,N,Z,2,10.1808,168.92,37.29,3543.0,7.6956,3.7,2.8,2.43,2553,0
54881,100245,1/26/15,C,O,V,1,13.5432,91.96,26.13,4520.0,8.928,6.0,23.9,6.65,455,0
101794,100437,6/4/15,C,L,Y,2,21.8736,19.57,44.58,7713.0,12.7792,16.5,231.1,374.52,1124,0
56369,100256,2/21/15,G,O,Z,2,24.7536,15.6,41.68,4960.0,12.4315,31.2,293.1,513.27,7181,0
111871,100472,12/29/14,A,K,Y,2,7.2556,178.2,49.57,8576.0,8.0606,0.0,198.7,267.82,307,0
693,100001,10/24/16,G,O,Y,1,30.0,0.0,42.02,3740.0,7.667,6.7,30.4,26.23,1572,0
34550,100156,6/12/15,C,I,Y,3,26.3424,4.76,38.94,6075.0,11.4896,9.8,99.2,77.31,552,0
45990,100195,9/29/16,C,M,R,4,6.6666,140.16,65.8,5856.0,12.3,0.0,13.2,14.99,1607,0
65674,100287,8/7/16,A,L,S,4,9.984,151.3,36.73,3085.0,7.5342,0.0,2.4,4.61,6854,0
2688,100014,4/9/16,H,M,S,2,27.6,0.0,25.02,5329.0,4.879,46.9,126.2,94.97,1254,0
14322,100061,2/7/16,G,J,Z,1,0.0,0.0,41.462857,5929.0,8.364,0.3,18.0,44.359286,1452,0
80905,100367,4/9/16,C,P,W,1,7.0992,115.83,41.45,2777.0,10.332,0.0,1.3,2.01,614,0
5768,100020,9/12/16,E,L,Y,4,25.44,0.0,28.02,5968.0,6.7419,6.3,136.8,160.15,3530,0
134237,100555,3/9/16,B,K,Y,1,7.1712,209.43,35.14,7484.0,8.1696,26.2,82.0,97.78,3263,0
142723,100592,5/28/15,A,K,Q,2,18.96,0.0,40.11,4773.0,11.6095,4.8,327.2,309.69,3377,0
83888,100372,6/7/16,B,M,S,4,9.5472,152.24,30.43,2708.0,8.151,2.4,4.1,11.11,9353,0
92698,100400,7/15/16,G,O,T,1,19.596,2.52,40.18,4781.388889,9.1887,5.7,191.9,278.255,1151,0
79243,100356,9/22/15,D,M,R,1,7.626,223.65,51.36,6112.0,7.3842,7.5,22.1,15.51,734,0
40157,100176,10/14/16,D,K,X,3,9.456,135.28,33.01,4192.0,7.7441,0.4,32.1,70.09,1042,0
68985,100308,8/29/15,B,P,S,2,11.808,174.9,48.88,5817.0,6.5274,16.1,30.4,105.17,1050,0
402,100001,1/7/16,G,O,Y,1,29.7,0.0,40.82,3633.0,9.306,2.7,50.2,49.86,1281,0
81340,100369,6/18/15,G,P,Z,1,19.92,0.0,32.23,6864.0,4.8581,31.1,197.9,178.61,578,0
57165,100259,4/27/15,A,L,Z,3,7.308,112.5,26.55,3796.0,7.812,1.8,7.7,4.08,7326,0
5211,100020,3/5/15,E,L,Y,4,4.9248,160.36,32.68,6960.0,6.4974,0.0,7.6,239.67,2973,0
47067,100211,9/10/15,C,J,Z,2,9.0783,192.24,53.93,4800.0,6.1088,11.1,16.2,40.68,542,0
108609,100460,1/26/16,D,L,W,4,9.744,200.55,28.22,2512.0,8.5956,1.0,22.3,39.25,760,0
82035,100370,5/13/15,C,J,Z,3,20.6712,1.8,36.38,2765.0,6.6968,1.0,94.0,83.78,1142,0
103572,100443,4/15/16,A,I,U,1,0.0,0.0,0.0,0.0,8.388,0.9,229.3,0.0,10080,0
72020,100319,12/18/15,D,I,X,4,27.36,0.0,25.84,6615.0,4.6788,11.7,466.8,180.97,521,0
80752,100367,11/8/15,C,P,W,1,8.4,172.8,43.42,2909.0,10.4181,0.0,2.6,7.87,461,0
9447,100042,10/6/16,A,N,Q,1,5.82,143.38,63.37,4246.0,8.1012,9.6,1.1,46.27,1534,0
82702,100371,3/10/15,C,P,T,2,28.08,0.0,53.99,3617.0,7.9249,0.9,6.6,5.6,658,0
26585,100109,8/27/15,A,J,S,3,30.0,0.0,29.45,5095.0,6.9496,62.4,310.8,161.48,268,0
4101,100018,2/20/16,A,J,T,3,29.04,0.0,29.27,4186.0,6.8808,1.5,170.9,164.46,1125,0
102042,100437,2/7/16,C,L,Y,2,21.84,0.0,50.97,8818.0,11.2761,31.0,270.2,246.45,1372,0
31033,100139,10/28/15,G,N,T,3,16.2408,101.92,75.29,6701.0,6.239,2.4,45.7,122.07,1290,0
125501,100526,4/14/16,C,M,Y,1,8.025,195.3,26.61,2368.0,7.9254,3.4,9.0,4.04,3839,0
54245,100244,5/1/15,B,M,S,2,7.476,173.9,64.2,4879.0,6.6711,0.0,6.9,7.02,610,0
27859,100115,2/20/15,B,N,W,2,0.0,0.0,35.980909,6224.818182,6.853,0.0,69.5,29.586364,360,0
70126,100311,10/12/16,E,N,X,4,9.288,157.41,25.18,6447.0,7.8376,11.8,91.5,229.37,2080,0
91336,100396,10/23/16,E,M,T,1,8.544,183.6,33.22,7076.0,8.1952,5.0,14.0,18.38,1211,0
110174,100462,5/8/16,A,I,U,2,9.5472,201.65,21.37,6518.0,6.0912,6.4,23.9,50.06,1083,0
93183,100403,11/12/15,E,P,W,2,11.232,138.4,39.03,4645.0,9.5532,0.5,6.6,5.62,1265,0
101927,100437,10/15/15,C,L,Y,2,6.72,218.4,43.58,7540.0,13.0074,31.0,34.3,30.71,1257,0
36326,100161,4/21/16,E,M,T,1,23.76,0.0,34.54,8842.0,11.6727,14.8,493.3,454.13,12406,0
41150,100178,7/3/15,G,P,S,4,27.12,0.0,35.7,6176.0,9.0454,17.9,294.6,308.61,973,0
118881,100503,3/4/16,C,P,Z,4,0.0,0.0,0.0,0.0,6.2001,0.0,0.6,0.0,1178,0
22174,100098,8/2/15,D,L,T,3,22.08,0.0,23.66,6056.0,5.535,20.1,436.0,265.97,4063,0
139816,100574,6/14/15,E,J,V,4,4.746,168.3,26.214643,3119.428571,9.6334,3.0,5.4,1.549643,274,0
50646,100229,6/26/15,E,M,T,4,12.384,169.6,30.23,5229.0,10.9505,6.1,123.2,260.39,1026,0
12759,100053,10/29/15,C,J,X,1,25.44,0.0,58.75,7814.0,3.2742,21.8,36.0,35.04,811,0
141170,100580,2/26/15,D,N,X,1,6.4875,192.15,44.8,6048.0,7.6834,15.5,36.2,82.37,486,0
65763,100287,11/4/16,A,L,S,4,9.8496,220.0,42.89,3603.0,7.266,0.0,2.4,3.27,6943,0
58438,100261,10/20/16,C,P,Y,4,12.1056,132.66,36.34,6286.0,8.8653,2.2,106.2,316.03,1548,0
29353,100122,3/24/15,H,N,S,4,30.0,0.0,20.977857,3629.142857,5.8512,42.22,175.5,81.9875,672,0
